,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
371,777636788814880770,HillaryClinton,FACT: The @ClintonFdn spends 87% on its life changing work: https://t.co/z0zW4Axdbc https://t.co/GtI94aBp4m,True,ClintonFdn,2016-09-18T22:33:52,,,,False,en,1449,2725,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/GtI94aBp4m', 'sizes': {'large': {'h': 628, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 628, 'resize': 'fit', 'w': 1200}, 'small': {'h': 356, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/ClintonFdn/status/777528230295117824/photo/1', 'indices': [100, 123], 'id': 777528226956574720, 'url': 'https://t.co/GtI94aBp4m', 'source_status_id_str': '777528230295117824', 'source_user_id_str': '75069067', 'source_status_id': 777528230295117824, 'id_str': '777528226956574720', 'source_user_id': 75069067, 'media_url_https': 'https://pbs.twimg.com/media/CspVzYqWAAA_Wt-.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CspVzYqWAAA_Wt-.jpg'}], 'user_mentions': [{'id_str': '75069067', 'name': 'Clinton Foundation', 'id': 75069067, 'screen_name': 'ClintonFdn', 'indices': [3, 14]}, {'id_str': '75069067', 'name': 'Clinton Foundation', 'id': 75069067, 'screen_name': 'ClintonFdn', 'indices': [26, 37]}], 'symbols': [], 'urls': [{'display_url': 'wjcf.co/2czHHSv', 'expanded_url': 'http://wjcf.co/2czHHSv', 'indices': [76, 99], 'url': 'https://t.co/z0zW4Axdbc'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/GtI94aBp4m', 'sizes': {'large': {'h': 628, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 628, 'resize': 'fit', 'w': 1200}, 'small': {'h': 356, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/ClintonFdn/status/777528230295117824/photo/1', 'indices': [100, 123], 'id': 777528226956574720, 'url': 'https://t.co/GtI94aBp4m', 'source_status_id_str': '777528230295117824', 'source_user_id_str': '75069067', 'source_status_id': 777528230295117824, 'id_str': '777528226956574720', 'source_user_id': 75069067, 'media_url_https': 'https://pbs.twimg.com/media/CspVzYqWAAA_Wt-.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CspVzYqWAAA_Wt-.jpg'}]}"
375,777614946951696384,realDonaldTrump,more media #polls showing @realDonaldTrump ahead in states Pres Obama won twice. https://t.co/EGySAz6Am1,True,KellyannePolls,2016-09-18T21:07:05,,,,True,en,5587,13376,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '471672239', 'name': 'Kellyanne Conway', 'id': 471672239, 'screen_name': 'KellyannePolls', 'indices': [3, 18]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [46, 62]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/PpollingNumber…', 'expanded_url': 'https://twitter.com/PpollingNumbers/status/777315815737659392', 'indices': [101, 124], 'url': 'https://t.co/EGySAz6Am1'}], 'hashtags': [{'text': 'polls', 'indices': [31, 37]}]}",
388,777314115996020736,HillaryClinton,Tune in now to watch Hillary speak to the @OfficialCBC: https://t.co/NJuB7JkyDL,False,,2016-09-18T01:11:41,,,,False,en,686,2276,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '233783568', 'name': 'THE CBC', 'id': 233783568, 'screen_name': 'OfficialCBC', 'indices': [42, 54]}], 'symbols': [], 'urls': [{'display_url': 'abcn.ws/KhjETZ', 'expanded_url': 'http://abcn.ws/KhjETZ', 'indices': [56, 79], 'url': 'https://t.co/NJuB7JkyDL'}], 'hashtags': []}",
402,777197786039103488,realDonaldTrump,"Crazy Maureen Dowd, the wacky columnist for the failing @nytimes, pretends she knows me well--wrong!",False,,2016-09-17T17:29:26,,,,False,en,5504,18734,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '807095', 'name': 'The New York Times', 'id': 807095, 'screen_name': 'nytimes', 'indices': [56, 64]}], 'symbols': [], 'urls': [], 'hashtags': []}",
421,776898567004839936,HillaryClinton,"Donald Trump has spent years peddling lies about President Obama.

And that didn't stop today. https://t.co/KzgPQgPjxK",False,,2016-09-16T21:40:27,,,,False,en,6336,10953,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/KzgPQgPjxK', 'expanded_url': 'https://twitter.com/HillaryClinton/status/776898567004839936/video/1', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '776897103142367232', 'indices': [95, 118], 'id': 776897103142367232, 'url': 'https://t.co/KzgPQgPjxK', 'media_url_https': 'https://pbs.twimg.com/media/CsgY69tVIAA1IVv.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsgY69tVIAA1IVv.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/KzgPQgPjxK', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/776898567004839936/video/1', 'indices': [95, 118], 'id': 776897103142367232, 'url': 'https://t.co/KzgPQgPjxK', 'video_info': {'variants': [{'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/776897103142367232/pl/KTx5yRU67rokk0su.m3u8'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/776897103142367232/vid/640x360/QTMWVSvvy1tdw3mD.mp4'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/776897103142367232/vid/320x180/A6XyTUY0I93eiUFu.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/776897103142367232/pl/KTx5yRU67rokk0su.mpd'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/776897103142367232/vid/1280x720/sjutv2AxkKChMr9w.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 86003}, 'id_str': '776897103142367232', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2cMeO3O'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/CsgY69tVIAA1IVv.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/CsgY69tVIAA1IVv.jpg'}]}"
435,776859596824711168,HillaryClinton,.@FLOTUS is on the trail for Hillary. Tune in to watch her live from Virginia: https://t.co/PhnJJoDmPD,False,,2016-09-16T19:05:35,,,,False,en,592,2002,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '1093090866', 'name': 'The First Lady', 'id': 1093090866, 'screen_name': 'FLOTUS', 'indices': [1, 8]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2cjR4Tv', 'expanded_url': 'http://hrc.io/2cjR4Tv', 'indices': [79, 102], 'url': 'https://t.co/PhnJJoDmPD'}], 'hashtags': []}",
457,776782378375208960,HillaryClinton,"Just yesterday, Trump again refused to say with his own words that the president was born in the United States.",False,,2016-09-16T13:58:45,HillaryClinton,7.767820731430994e+17,1339835893.0,False,en,632,1896,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
463,776780651454468096,HillaryClinton,"""To drive real progress, you have to change both hearts and laws. You need both understanding and action.” —Hillary",False,,2016-09-16T13:51:53,HillaryClinton,7.767795884081398e+17,1339835893.0,False,en,540,1286,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
478,776589982953828352,HillaryClinton,"Donald Trump still refuses to say @POTUS was born in America. And this man wants to be our president?

When will he stop this ugliness?",False,,2016-09-16T01:14:14,,,,False,en,2842,8431,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '1536791610', 'name': 'President Obama', 'id': 1536791610, 'screen_name': 'POTUS', 'indices': [34, 40]}], 'symbols': [], 'urls': [], 'hashtags': []}",
488,776583666113839109,HillaryClinton,Hillary’s live at @CHCI. Tune in to hear about her vision for an inclusive America. https://t.co/dkg7pwiNMt,False,,2016-09-16T00:49:08,,,,False,en,473,1450,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '18920073', 'name': 'CHCI', 'id': 18920073, 'screen_name': 'CHCI', 'indices': [18, 23]}], 'symbols': [], 'urls': [{'display_url': 'abcn.ws/1eC6FpC', 'expanded_url': 'http://abcn.ws/1eC6FpC', 'indices': [84, 107], 'url': 'https://t.co/dkg7pwiNMt'}], 'hashtags': []}",
498,776520852758298624,HillaryClinton,"“This is why I do it and this is who I’m in it for—to make life better for children and families."" —Hillary https://t.co/gkvtA1yQNX",False,,2016-09-15T20:39:33,,,,False,en,3115,7876,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/gkvtA1yQNX', 'expanded_url': 'https://twitter.com/HillaryClinton/status/776520852758298624/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 572, 'resize': 'fit', 'w': 1018}, 'large': {'h': 572, 'resize': 'fit', 'w': 1018}, 'small': {'h': 382, 'resize': 'fit', 'w': 680}}, 'id_str': '776519395048914944', 'indices': [108, 131], 'id': 776519395048914944, 'url': 'https://t.co/gkvtA1yQNX', 'media_url_https': 'https://pbs.twimg.com/media/CsbAokiWIAAl2Pi.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsbAokiWIAAl2Pi.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/gkvtA1yQNX', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 572, 'resize': 'fit', 'w': 1018}, 'large': {'h': 572, 'resize': 'fit', 'w': 1018}, 'small': {'h': 382, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/776520852758298624/video/1', 'indices': [108, 131], 'id': 776519395048914944, 'url': 'https://t.co/gkvtA1yQNX', 'video_info': {'variants': [{'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/776519395048914944/vid/320x180/sBV05pxWMuDrtYql.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/776519395048914944/vid/640x360/4DkESbwesWggO3QF.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/776519395048914944/pl/LtqfCYhg56DfLWP6.mpd'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/776519395048914944/pl/LtqfCYhg56DfLWP6.m3u8'}], 'aspect_ratio': [509, 286], 'duration_millis': 87826}, 'id_str': '776519395048914944', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2cIWf0t'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/CsbAokiWIAAl2Pi.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/CsbAokiWIAAl2Pi.jpg'}]}"
501,776510360287318016,HillaryClinton,We don’t need a president who thinks only married people deserve paid leave and only mothers ever stay home with the kids.,False,,2016-09-15T19:57:51,HillaryClinton,7.765099897374228e+17,1339835893.0,False,en,1173,2421,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
513,776484189977837568,HillaryClinton,People have seen almost 40 years of tax returns from Hillary. One set from Trump really isn't too much to ask. https://t.co/K3oyDiIUlq,True,timkaine,2016-09-15T18:13:51,,,,True,en,3624,6551,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '172858784', 'name': 'Senator Tim Kaine', 'id': 172858784, 'screen_name': 'timkaine', 'indices': [3, 12]}], 'symbols': [], 'urls': [], 'hashtags': []}",
517,776445262420123648,realDonaldTrump,Thank you @JerryJrFalwell! https://t.co/jzUQxkW4tB,False,,2016-09-15T15:39:10,,,,True,en,3381,11030,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '31628934', 'name': 'J L Falwell', 'id': 31628934, 'screen_name': 'JerryJrFalwell', 'indices': [10, 25]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/jerryjrfalwell…', 'expanded_url': 'https://twitter.com/jerryjrfalwell/status/776256142112460803', 'indices': [27, 50], 'url': 'https://t.co/jzUQxkW4tB'}], 'hashtags': []}",
522,776407898238877696,HillaryClinton,".@HillaryClinton stands by @RealDonaldTrump running a deplorable campaign.  His comments have been bigoted, mean and untrue.",True,TJMShow,2016-09-15T13:10:42,,,,False,en,757,2112,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '26878188', 'name': 'Tom Joyner', 'id': 26878188, 'screen_name': 'TJMShow', 'indices': [3, 11]}, {'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [14, 29]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [40, 56]}], 'symbols': [], 'urls': [], 'hashtags': []}",
523,776404797960388608,HillaryClinton,Trump's global web of financial and business ties would compromise our national security if he’s elected president. https://t.co/R8LgAQTLX3,False,,2016-09-15T12:58:23,,,,False,en,2870,4772,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/R8LgAQTLX3', 'expanded_url': 'https://twitter.com/HillaryClinton/status/776404797960388608/photo/1', 'sizes': {'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '776404618439974912', 'indices': [116, 139], 'id': 776404618439974912, 'url': 'https://t.co/R8LgAQTLX3', 'media_url_https': 'https://pbs.twimg.com/media/CsZX4wwWYAA1yDo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsZX4wwWYAA1yDo.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/R8LgAQTLX3', 'expanded_url': 'https://twitter.com/HillaryClinton/status/776404797960388608/photo/1', 'sizes': {'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '776404618439974912', 'indices': [116, 139], 'id': 776404618439974912, 'url': 'https://t.co/R8LgAQTLX3', 'media_url_https': 'https://pbs.twimg.com/media/CsZX4wwWYAA1yDo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsZX4wwWYAA1yDo.jpg'}]}"
524,776392901362319360,HillaryClinton,Trump's detailed medical records are part of a laundry list of things he's hiding from the American public. https://t.co/uhlFknLvoP,False,,2016-09-15T12:11:07,,,,False,en,5902,10052,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/uhlFknLvoP', 'expanded_url': 'https://twitter.com/HillaryClinton/status/776392901362319360/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '776391884134547456', 'indices': [108, 131], 'id': 776391884134547456, 'url': 'https://t.co/uhlFknLvoP', 'media_url_https': 'https://pbs.twimg.com/amplify_video_thumb/776391884134547456/img/xkxGhoPDJ_fHWEcJ.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/amplify_video_thumb/776391884134547456/img/xkxGhoPDJ_fHWEcJ.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/uhlFknLvoP', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/776392901362319360/video/1', 'indices': [108, 131], 'id': 776391884134547456, 'url': 'https://t.co/uhlFknLvoP', 'video_info': {'variants': [{'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/776391884134547456/vid/320x180/DiLMG2KQLWL0Hyf9.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/776391884134547456/pl/elcKvFx66evBxoXO.mpd'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/776391884134547456/pl/elcKvFx66evBxoXO.m3u8'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/776391884134547456/vid/1280x720/F1bd4EgbEsPeeJKb.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/776391884134547456/vid/640x360/pnrQObHqQUarDa6_.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 87921}, 'id_str': '776391884134547456', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2d0nKjE'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/amplify_video_thumb/776391884134547456/img/xkxGhoPDJ_fHWEcJ.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/amplify_video_thumb/776391884134547456/img/xkxGhoPDJ_fHWEcJ.jpg'}]}"
536,776223340595937280,realDonaldTrump,"Great evening in Canton, Ohio-thank you! We are going to MAKE AMERICA GREAT AGAIN! Join us: 
https://t.co/3KWOl2ibaW https://t.co/4MvwUj9eX9",False,,2016-09-15T00:57:20,,,,False,en,6225,19219,,,de599025180e2ee7,"Ohio, USA",Ohio,admin,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-84.8203089, 38.403186], [-80.518626, 38.403186], [-80.518626, 42.327133], [-84.8203089, 42.327133]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/4MvwUj9eX9', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776223340595937280/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1238, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 725, 'resize': 'fit', 'w': 1200}, 'small': {'h': 411, 'resize': 'fit', 'w': 680}}, 'id_str': '776223330139508744', 'indices': [117, 140], 'id': 776223330139508744, 'url': 'https://t.co/4MvwUj9eX9', 'media_url_https': 'https://pbs.twimg.com/media/CsWzAZNWEAgVy82.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsWzAZNWEAgVy82.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'DonaldJTrump.com', 'expanded_url': 'http://www.DonaldJTrump.com', 'indices': [93, 116], 'url': 'https://t.co/3KWOl2ibaW'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/4MvwUj9eX9', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776223340595937280/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1238, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 725, 'resize': 'fit', 'w': 1200}, 'small': {'h': 411, 'resize': 'fit', 'w': 680}}, 'id_str': '776223330139508744', 'indices': [117, 140], 'id': 776223330139508744, 'url': 'https://t.co/4MvwUj9eX9', 'media_url_https': 'https://pbs.twimg.com/media/CsWzAZNWEAgVy82.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsWzAZNWEAgVy82.jpg'}, {'display_url': 'pic.twitter.com/4MvwUj9eX9', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776223340595937280/photo/1', 'sizes': {'medium': {'h': 382, 'resize': 'fit', 'w': 1200}, 'large': {'h': 652, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 216, 'resize': 'fit', 'w': 680}}, 'id_str': '776223330139602949', 'indices': [117, 140], 'id': 776223330139602949, 'url': 'https://t.co/4MvwUj9eX9', 'media_url_https': 'https://pbs.twimg.com/media/CsWzAZNXgAUyAXW.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsWzAZNXgAUyAXW.jpg'}, {'display_url': 'pic.twitter.com/4MvwUj9eX9', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776223340595937280/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 179, 'resize': 'fit', 'w': 680}, 'large': {'h': 538, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 315, 'resize': 'fit', 'w': 1200}}, 'id_str': '776223330143731712', 'indices': [117, 140], 'id': 776223330143731712, 'url': 'https://t.co/4MvwUj9eX9', 'media_url_https': 'https://pbs.twimg.com/media/CsWzAZOWgAAt5ky.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsWzAZOWgAAt5ky.jpg'}, {'display_url': 'pic.twitter.com/4MvwUj9eX9', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776223340595937280/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 419, 'resize': 'fit', 'w': 680}, 'large': {'h': 1231, 'resize': 'fit', 'w': 2000}, 'medium': {'h': 739, 'resize': 'fit', 'w': 1200}}, 'id_str': '776223330139574276', 'indices': [117, 140], 'id': 776223330139574276, 'url': 'https://t.co/4MvwUj9eX9', 'media_url_https': 'https://pbs.twimg.com/media/CsWzAZNXEAQ3arN.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsWzAZNXEAQ3arN.jpg'}]}"
