,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
146,780573935582707712,HillaryClinton,Watch live: Hillary takes the stage for the first presidential debate → https://t.co/FbmDLQp03w #DebateNight,False,,2016-09-27T01:05:03,,,,False,en,804,2137,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2dfnVdo', 'expanded_url': 'http://hrc.io/2dfnVdo', 'indices': [72, 95], 'url': 'https://t.co/FbmDLQp03w'}], 'hashtags': [{'text': 'DebateNight', 'indices': [96, 108]}]}",
147,780570465681235968,HillaryClinton,Let's do this. #DebateNight https://t.co/NkPEGHzucT,False,,2016-09-27T00:51:15,,,,False,en,24233,78491,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/NkPEGHzucT', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780570465681235968/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 600, 'resize': 'fit', 'w': 600}, 'large': {'h': 600, 'resize': 'fit', 'w': 600}, 'small': {'h': 600, 'resize': 'fit', 'w': 600}}, 'id_str': '780569298226012160', 'indices': [28, 51], 'id': 780569298226012160, 'url': 'https://t.co/NkPEGHzucT', 'media_url_https': 'https://pbs.twimg.com/media/CtUjpB9WYAASC-P.png', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUjpB9WYAASC-P.png'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [15, 27]}]}","{'media': [{'display_url': 'pic.twitter.com/NkPEGHzucT', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780570465681235968/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 600, 'resize': 'fit', 'w': 600}, 'large': {'h': 600, 'resize': 'fit', 'w': 600}, 'small': {'h': 600, 'resize': 'fit', 'w': 600}}, 'id_str': '780569298226012160', 'indices': [28, 51], 'id': 780569298226012160, 'url': 'https://t.co/NkPEGHzucT', 'media_url_https': 'https://pbs.twimg.com/media/CtUjpB9WYAASC-P.png', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUjpB9WYAASC-P.png'}]}"
162,780461537932771328,HillaryClinton,Everything you need to know before watching tonight's debate: https://t.co/Z4gcpSDfZa https://t.co/bymTtB2Et7,False,,2016-09-26T17:38:25,,,,False,en,2070,3514,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/bymTtB2Et7', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780461537932771328/photo/1', 'sizes': {'medium': {'h': 416, 'resize': 'fit', 'w': 636}, 'small': {'h': 416, 'resize': 'fit', 'w': 636}, 'large': {'h': 416, 'resize': 'fit', 'w': 636}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780461418583822341', 'indices': [86, 109], 'id': 780461418583822341, 'url': 'https://t.co/bymTtB2Et7', 'media_url_https': 'https://pbs.twimg.com/media/CtTBhm-WEAUZSZU.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtTBhm-WEAUZSZU.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2cQesWM', 'expanded_url': 'http://hrc.io/2cQesWM', 'indices': [62, 85], 'url': 'https://t.co/Z4gcpSDfZa'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/bymTtB2Et7', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780461537932771328/photo/1', 'sizes': {'medium': {'h': 416, 'resize': 'fit', 'w': 636}, 'small': {'h': 416, 'resize': 'fit', 'w': 636}, 'large': {'h': 416, 'resize': 'fit', 'w': 636}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780461418583822341', 'indices': [86, 109], 'id': 780461418583822341, 'url': 'https://t.co/bymTtB2Et7', 'media_url_https': 'https://pbs.twimg.com/media/CtTBhm-WEAUZSZU.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtTBhm-WEAUZSZU.jpg'}]}"
163,780446051992043521,HillaryClinton,"Tonight, Hillary will debate Trump for the first time. Follow @TheBriefing2016 to make sure he's held accountable to the facts. #DebateNight",False,,2016-09-26T16:36:53,,,,False,en,2967,6929,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '3232054991', 'name': 'The Briefing', 'id': 3232054991, 'screen_name': 'TheBriefing2016', 'indices': [62, 78]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [128, 140]}]}",
185,780107005793071104,HillaryClinton,7 ways Hillary's policies would help you in your daily life: https://t.co/f7oDXlVyx6,False,,2016-09-25T18:09:38,,,,False,en,1563,3129,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2cNEMk4', 'expanded_url': 'http://hrc.io/2cNEMk4', 'indices': [61, 84], 'url': 'https://t.co/f7oDXlVyx6'}], 'hashtags': []}",
187,780088306314928128,HillaryClinton,"Once again, Trump's own words are the best evidence he's not fit to be president. https://t.co/D3Ox56zt1k",True,TheBriefing2016,2016-09-25T16:55:20,,,,False,en,2620,4385,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/D3Ox56zt1k', 'sizes': {'large': {'h': 1150, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 674, 'resize': 'fit', 'w': 1200}, 'small': {'h': 382, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/TheBriefing2016/status/779805617192001536/video/1', 'indices': [103, 126], 'id': 779325413512339456, 'url': 'https://t.co/D3Ox56zt1k', 'source_status_id_str': '779805617192001536', 'source_user_id_str': '3232054991', 'source_status_id': 779805617192001536, 'id_str': '779325413512339456', 'source_user_id': 3232054991, 'media_url_https': 'https://pbs.twimg.com/media/CtDNMF4VYAEzt71.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtDNMF4VYAEzt71.jpg'}], 'user_mentions': [{'id_str': '3232054991', 'name': 'The Briefing', 'id': 3232054991, 'screen_name': 'TheBriefing2016', 'indices': [3, 19]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/D3Ox56zt1k', 'sizes': {'large': {'h': 1150, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 674, 'resize': 'fit', 'w': 1200}, 'small': {'h': 382, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/TheBriefing2016/status/779805617192001536/video/1', 'indices': [103, 126], 'id': 779325413512339456, 'url': 'https://t.co/D3Ox56zt1k', 'video_info': {'variants': [{'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779325413512339456/vid/1280x720/kPbk0bjg9ouoFdBa.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/779325413512339456/pl/Uw-ZYxdOqa4zoP6G.mpd'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779325413512339456/vid/640x360/H892JHqloswEOOMr.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/779325413512339456/pl/Uw-ZYxdOqa4zoP6G.m3u8'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779325413512339456/vid/320x180/tnv7W_kv_ahTDHMu.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 30030}, 'source_status_id_str': '779805617192001536', 'source_user_id_str': '3232054991', 'source_status_id': 779805617192001536, 'id_str': '779325413512339456', 'source_user_id': 3232054991, 'additional_media_info': {'embeddable': True, 'title': '', 'source_user': {'profile_text_color': '333333', 'is_translator': False, 'listed_count': 953, 'contributors_enabled': False, 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'screen_name': 'TheBriefing2016', 'profile_image_url': 'http://pbs.twimg.com/profile_images/688027786347417600/nwnJsRlH_normal.png', 'followers_count': 61661, 'notifications': False, 'lang': 'en', 'entities': {'description': {'urls': []}, 'url': {'urls': [{'display_url': 'hillaryclinton.com/briefing', 'expanded_url': 'http://hillaryclinton.com/briefing', 'indices': [0, 22], 'url': 'http://t.co/uJDeKv5LEe'}]}}, 'is_translation_enabled': False, 'default_profile': True, 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3232054991/1472746776', 'protected': False, 'verified': False, 'location': 'Brooklyn, NY', 'profile_use_background_image': True, 'friends_count': 2, 'time_zone': 'Eastern Time (US & Canada)', 'profile_background_color': 'C0DEED', 'id': 3232054991, 'url': 'http://t.co/uJDeKv5LEe', 'following': False, 'default_profile_image': False, 'profile_background_tile': False, 'utc_offset': -14400, 'statuses_count': 3293, 'follow_request_sent': False, 'description': 'Setting the facts straight. \n\n A @HillaryClinton campaign account.', 'created_at': 'Sun May 03 22:38:44 +0000 2015', 'name': 'The Briefing', 'profile_sidebar_border_color': 'C0DEED', 'profile_link_color': '0084B4', 'favourites_count': 1, 'id_str': '3232054991', 'geo_enabled': False, 'profile_sidebar_fill_color': 'DDEEF6', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/688027786347417600/nwnJsRlH_normal.png', 'has_extended_profile': False}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/CtDNMF4VYAEzt71.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/CtDNMF4VYAEzt71.jpg'}]}"
193,780030282854432768,realDonaldTrump,Bernie Sanders gave Hillary the Dem nomination when he gave up on the e-mails. That issue has only gotten bigger!,False,,2016-09-25T13:04:46,,,,False,en,8490,26708,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
206,779684468814667777,realDonaldTrump,Will be back in Virginia tonight- for a 6pm rally at the Berglund Center in Roanoke. Join me! Tickets:… https://t.co/6pQMSgPWuN,False,,2016-09-24T14:10:37,,,,False,en,4765,16323,,,,,,,,,,,,http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/779684468814667777', 'indices': [104, 127], 'url': 'https://t.co/6pQMSgPWuN'}], 'hashtags': []}",
208,779660413000617985,realDonaldTrump,The @SenTedCruz endorsement was a wonderful surprise. I greatly appreciate his support! We will have a tremendous victory on November 8th.,False,,2016-09-24T12:35:02,,,,False,en,12658,43068,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '1074480192', 'name': 'Senator Ted Cruz', 'id': 1074480192, 'screen_name': 'SenTedCruz', 'indices': [4, 15]}], 'symbols': [], 'urls': [], 'hashtags': []}",
210,779503099492831233,realDonaldTrump,"Crooked Hillary's bad judgement forced her to announce that she would go to Charlotte on Saturday to grandstand. Dem pols said no way, dumb!",False,,2016-09-24T02:09:56,,,,False,en,9338,28604,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
227,779349049778601984,realDonaldTrump,Tomorrow's the day! Knock on doors and make calls with us on National Day of Action! #TrumpTrain #MAGA… https://t.co/05NY0wJHkL,False,,2016-09-23T15:57:47,,,,False,en,6200,16518,,,,,,,,,,,,http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/779349049778601984', 'indices': [104, 127], 'url': 'https://t.co/05NY0wJHkL'}], 'hashtags': [{'text': 'TrumpTrain', 'indices': [85, 96]}, {'text': 'MAGA', 'indices': [97, 102]}]}",
228,779348578040963073,realDonaldTrump,EXCLUSIVE: How Donald Trump's 30 million followers are crashing the Internet https://t.co/hV2z4yrTU7 https://t.co/lWkjmdyQ7Q,True,dcexaminer,2016-09-23T15:55:55,,,,False,en,6331,12874,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/lWkjmdyQ7Q', 'sizes': {'large': {'h': 1395, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 818, 'resize': 'fit', 'w': 1200}, 'small': {'h': 463, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/dcexaminer/status/778959071382757376/photo/1', 'indices': [117, 140], 'id': 778959067863744516, 'url': 'https://t.co/lWkjmdyQ7Q', 'source_status_id_str': '778959071382757376', 'source_user_id_str': '18956073', 'source_status_id': 778959071382757376, 'id_str': '778959067863744516', 'source_user_id': 18956073, 'media_url_https': 'https://pbs.twimg.com/media/Cs9rJSaWgAQuTnD.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs9rJSaWgAQuTnD.jpg'}], 'user_mentions': [{'id_str': '18956073', 'name': 'Washington Examiner', 'id': 18956073, 'screen_name': 'dcexaminer', 'indices': [3, 14]}], 'symbols': [], 'urls': [{'display_url': 'washex.am/2cUcd61', 'expanded_url': 'http://washex.am/2cUcd61', 'indices': [93, 116], 'url': 'https://t.co/hV2z4yrTU7'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/lWkjmdyQ7Q', 'sizes': {'large': {'h': 1395, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 818, 'resize': 'fit', 'w': 1200}, 'small': {'h': 463, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/dcexaminer/status/778959071382757376/photo/1', 'indices': [117, 140], 'id': 778959067863744516, 'url': 'https://t.co/lWkjmdyQ7Q', 'source_status_id_str': '778959071382757376', 'source_user_id_str': '18956073', 'source_status_id': 778959071382757376, 'id_str': '778959067863744516', 'source_user_id': 18956073, 'media_url_https': 'https://pbs.twimg.com/media/Cs9rJSaWgAQuTnD.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs9rJSaWgAQuTnD.jpg'}]}"
229,779335288283947008,HillaryClinton,Every Voice is proud to endorse @HillaryClinton for president. https://t.co/S30v1eZtCm https://t.co/2YUAG4wPJu,True,EveryVoice,2016-09-23T15:03:06,,,,False,en,1165,2521,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/2YUAG4wPJu', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 328, 'resize': 'fit', 'w': 614}, 'large': {'h': 328, 'resize': 'fit', 'w': 614}, 'medium': {'h': 328, 'resize': 'fit', 'w': 614}}, 'expanded_url': 'https://twitter.com/EveryVoice/status/779292203692728320/photo/1', 'indices': [103, 126], 'id': 779292138395672576, 'url': 'https://t.co/2YUAG4wPJu', 'source_status_id_str': '779292203692728320', 'source_user_id_str': '90309830', 'source_status_id': 779292203692728320, 'id_str': '779292138395672576', 'source_user_id': 90309830, 'media_url_https': 'https://pbs.twimg.com/media/CtCaEi1UIAAMIqQ.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtCaEi1UIAAMIqQ.jpg'}], 'user_mentions': [{'id_str': '90309830', 'name': 'Every Voice', 'id': 90309830, 'screen_name': 'EveryVoice', 'indices': [3, 14]}, {'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [48, 63]}], 'symbols': [], 'urls': [{'display_url': 'everyvoice.org/press-release/…', 'expanded_url': 'http://everyvoice.org/press-release/hillary-clinton-for-president', 'indices': [79, 102], 'url': 'https://t.co/S30v1eZtCm'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/2YUAG4wPJu', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 328, 'resize': 'fit', 'w': 614}, 'large': {'h': 328, 'resize': 'fit', 'w': 614}, 'medium': {'h': 328, 'resize': 'fit', 'w': 614}}, 'expanded_url': 'https://twitter.com/EveryVoice/status/779292203692728320/photo/1', 'indices': [103, 126], 'id': 779292138395672576, 'url': 'https://t.co/2YUAG4wPJu', 'source_status_id_str': '779292203692728320', 'source_user_id_str': '90309830', 'source_status_id': 779292203692728320, 'id_str': '779292138395672576', 'source_user_id': 90309830, 'media_url_https': 'https://pbs.twimg.com/media/CtCaEi1UIAAMIqQ.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtCaEi1UIAAMIqQ.jpg'}]}"
231,779311437663600641,HillaryClinton,"Editorial board: Clinton would be a smart, pragmatic president. Trump would be a catastrophe.… https://t.co/GVsU7ogGPO",True,latimes,2016-09-23T13:28:20,,,,False,en,4876,7833,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '16664681', 'name': 'Los Angeles Times', 'id': 16664681, 'screen_name': 'latimes', 'indices': [3, 11]}], 'symbols': [], 'urls': [{'display_url': 'lat.ms/2cIjDaZ', 'expanded_url': 'http://lat.ms/2cIjDaZ', 'indices': [107, 130], 'url': 'https://t.co/qiB76ZFcqR'}], 'hashtags': []}",
252,778765262933880832,HillaryClinton,Trump mocks people with disabilities. Hillary Clinton wants to expand their job opportunities https://t.co/GuuwvJgwER,True,YoungPwD4HRC,2016-09-22T01:18:02,,,,False,en,1572,3188,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '754713786100178944', 'name': 'Young PwD 4 Hillary', 'id': 754713786100178944, 'screen_name': 'YoungPwD4HRC', 'indices': [3, 16]}], 'symbols': [], 'urls': [{'display_url': 'dailykos.com/story/2016/9/2…', 'expanded_url': 'http://www.dailykos.com/story/2016/9/21/1572628/-Trump-mocks-people-with-disabilities-Hillary-Clinton-wants-to-expand-their-job-opportunities', 'indices': [112, 135], 'url': 'https://t.co/GuuwvJgwER'}], 'hashtags': []}",
254,778760237629210624,realDonaldTrump,"I will be interviewed from Cleveland, Ohio, on @seanhannity - Tonight at 10:00 P.M. Enjoy!",False,,2016-09-22T00:58:03,,,,False,en,3927,14775,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '41634520', 'name': 'Sean Hannity', 'id': 41634520, 'screen_name': 'seanhannity', 'indices': [47, 59]}], 'symbols': [], 'urls': [], 'hashtags': []}",
256,778758058394738689,realDonaldTrump,.@YoungDems4Trump  Thank you!,False,,2016-09-22T00:49:24,,,,False,en,3241,13612,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '3498448812', 'name': 'Democrats for Trump', 'id': 3498448812, 'screen_name': 'YoungDems4Trump', 'indices': [1, 17]}], 'symbols': [], 'urls': [], 'hashtags': []}",
266,778672847610839040,HillaryClinton,We'll make our economy and country more welcoming to people with disabilities. We all win when everyone gets to share in America's promise.,False,,2016-09-21T19:10:48,HillaryClinton,7.78672424128811e+17,1339835893.0,False,en,752,2059,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
267,778672424128811009,HillaryClinton,"The ultimate test of our society is how we treat our fellow human beings, especially those who we have previously left behind.",False,,2016-09-21T19:09:07,HillaryClinton,7.786715512982979e+17,1339835893.0,False,en,900,1914,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
269,778671261819994113,HillaryClinton,"We’ve got to build an economy that welcomes people with disabilities, values their work, rewards them fairly, and treats them with respect.",False,,2016-09-21T19:04:30,HillaryClinton,7.786709855160484e+17,1339835893.0,False,en,687,1492,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
